dateTime,passengersNumber,line,lineType,meteo_status
2019-04-25,2030,8,daily,météo correcte
2019-04-25,2468,27,daily,météo correcte
2019-04-25,251,43,daily,météo correcte
2019-04-25,2077,24,daily,météo correcte
2019-04-25,3465,33,daily,météo correcte
2019-04-26,1847,18,daily,météo correcte
2019-04-26,916,41,daily,météo correcte
2019-04-26,3015,25,daily,météo correcte
2019-04-26,1374,21,daily,météo correcte
2019-04-26,5826,17,daily,météo correcte
2019-04-26,7671,5,daily,météo correcte
2019-04-26,2281,31,daily,météo correcte
2019-04-26,11050,28,daily,météo correcte
2019-04-26,280,38,daily,météo correcte
2019-04-26,2168,24,daily,météo correcte
2019-04-26,3441,33,daily,météo correcte
2019-04-26,1624,19,daily,météo correcte
2019-04-26,629,23,daily,météo correcte
2019-04-26,2524,29,daily,météo correcte
2019-04-26,1543,40,daily,météo correcte
2019-04-26,1238,36,daily,météo correcte
2019-04-26,836,37,daily,météo correcte
2019-04-26,666,32,daily,météo correcte
2019-04-26,1128,16,daily,météo correcte
2019-04-26,49,108,night,météo correcte
2019-04-26,125,104,night,météo correcte
2019-04-26,455,35,daily,météo correcte
2019-04-26,22,102,night,météo correcte
2019-04-26,97,110,night,météo correcte
2019-04-26,3225,9,daily,météo correcte
2019-04-26,2164,27,daily,météo correcte
2019-04-26,65,101,night,météo correcte
2019-04-26,2026,8,daily,météo correcte
2019-04-26,1184,45,daily,météo correcte
2019-04-26,3263,14,daily,météo correcte
2019-04-26,165,46,daily,météo correcte
2019-04-26,9327,13,daily,météo correcte
2019-04-26,26,109,night,météo correcte
2019-04-26,374,42,daily,météo correcte
2019-04-26,4645,26,daily,météo correcte
2019-04-26,35,6,daily,météo correcte
2019-04-26,75,106,night,météo correcte
2019-04-26,52,103,night,météo correcte
2019-04-26,227,43,daily,météo correcte
2019-04-27,2554,25,daily,météo défavorable
2019-04-27,1844,8,daily,météo défavorable
2019-04-27,173,110,night,météo défavorable
2019-04-27,469,32,daily,météo défavorable
2019-04-27,7873,28,daily,météo défavorable
2019-04-27,2982,17,daily,météo défavorable
2019-04-27,1378,18,daily,météo défavorable
2019-04-27,163,46,daily,météo défavorable
2019-04-27,102,109,night,météo défavorable
2019-04-27,2027,29,daily,météo défavorable
2019-04-27,1153,16,daily,météo défavorable
2019-04-27,417,42,daily,météo défavorable
2019-04-27,597,41,daily,météo défavorable
2019-04-27,225,38,daily,météo défavorable
2019-04-27,1511,31,daily,météo défavorable
2019-04-27,1247,27,daily,météo défavorable
2019-04-27,3817,26,daily,météo défavorable
2019-04-27,667,37,daily,météo défavorable
2019-04-27,294,106,night,météo défavorable
2019-04-27,7597,13,daily,météo défavorable
2019-04-27,1408,19,daily,météo défavorable
2019-04-27,6569,5,daily,météo défavorable
2019-04-27,568,23,daily,météo défavorable
2019-04-27,1327,24,daily,météo défavorable
2019-04-27,758,36,daily,météo défavorable
2019-04-27,250,103,night,météo défavorable
2019-04-27,1350,21,daily,météo défavorable
2019-04-27,143,35,daily,météo défavorable
2019-04-27,139,108,night,météo défavorable
2019-04-27,2700,33,daily,météo défavorable
2019-04-27,2352,14,daily,météo défavorable
2019-04-27,88,102,night,météo défavorable
2019-04-27,283,104,night,météo défavorable
2019-04-27,21,6,daily,météo défavorable
2019-04-27,954,45,daily,météo défavorable
2019-04-27,2570,9,daily,météo défavorable
2019-04-27,412,101,night,météo défavorable
2019-04-28,7219,28,daily,météo correcte
2019-04-28,1537,33,daily,météo correcte
2019-04-28,15,6,daily,météo correcte
2019-04-28,1087,19,daily,météo correcte
2019-04-28,1272,8,daily,météo correcte
2019-04-28,255,41,daily,météo correcte
2019-04-28,585,27,daily,météo correcte
2019-04-28,178,35,daily,météo correcte
2019-04-28,539,36,daily,météo correcte
2019-04-28,260,32,daily,météo correcte
2019-04-28,765,21,daily,météo correcte
2019-04-28,2318,26,daily,météo correcte
2019-04-28,371,37,daily,météo correcte
2019-04-28,836,31,daily,météo correcte
2019-04-28,970,18,daily,météo correcte
2019-04-28,265,23,daily,météo correcte
2019-04-28,1561,29,daily,météo correcte
2019-04-28,6341,13,daily,météo correcte
2019-04-28,1880,14,daily,météo correcte
2019-04-28,1035,16,daily,météo correcte
2019-04-28,1473,25,daily,météo correcte
2019-04-28,129,46,daily,météo correcte
2019-04-28,207,38,daily,météo correcte
2019-04-28,397,42,daily,météo correcte
2019-04-28,2106,9,daily,météo correcte
2019-04-28,3139,17,daily,météo correcte
2019-04-28,958,45,daily,météo correcte
2019-04-28,4877,5,daily,météo correcte
2019-04-28,415,24,daily,météo correcte
2019-04-29,2967,29,daily,météo correcte
2019-04-29,3274,9,daily,météo correcte
2019-04-29,175,46,daily,météo correcte
2019-04-29,4036,14,daily,météo correcte
2019-04-29,942,37,daily,météo correcte
2019-04-29,851,32,daily,météo correcte
2019-04-29,1437,21,daily,météo correcte
2019-04-29,2857,31,daily,météo correcte
2019-04-29,4797,33,daily,météo correcte
2019-04-29,327,43,daily,météo correcte
2019-04-29,1632,45,daily,météo correcte
2019-04-29,1379,36,daily,météo correcte
2019-04-29,1972,18,daily,météo correcte
2019-04-29,372,42,daily,météo correcte
2019-04-29,1717,19,daily,météo correcte
2019-04-29,693,35,daily,météo correcte
2019-04-29,9139,5,daily,météo correcte
2019-04-29,1198,16,daily,météo correcte
2019-04-29,6728,17,daily,météo correcte
2019-04-29,1035,41,daily,météo correcte
2019-04-29,3219,25,daily,météo correcte
2019-04-29,4796,26,daily,météo correcte
2019-04-29,2779,27,daily,météo correcte
2019-04-29,882,23,daily,météo correcte
2019-04-29,12723,28,daily,météo correcte
2019-04-29,70,6,daily,météo correcte
2019-04-29,2082,40,daily,météo correcte
2019-04-29,2642,24,daily,météo correcte
2019-04-29,325,38,daily,météo correcte
2019-04-29,11370,13,daily,météo correcte
2019-04-29,2200,8,daily,météo correcte
2019-04-30,11852,13,daily,météo correcte
2019-04-30,1410,36,daily,météo correcte
2019-04-30,7116,17,daily,météo correcte
2019-04-30,1777,19,daily,météo correcte
2019-04-30,2224,18,daily,météo correcte
2019-04-30,74,101,night,météo correcte
2019-04-30,31,102,night,météo correcte
2019-04-30,420,42,daily,météo correcte
2019-04-30,1327,16,daily,météo correcte
2019-04-30,84,106,night,météo correcte
2019-04-30,47,6,daily,météo correcte
2019-04-30,1052,41,daily,météo correcte
2019-04-30,10024,5,daily,météo correcte
2019-04-30,2283,8,daily,météo correcte
2019-04-30,1702,45,daily,météo correcte
2019-04-30,4232,14,daily,météo correcte
2019-04-30,3714,9,daily,météo correcte
2019-04-30,80,110,night,météo correcte
2019-04-30,184,46,daily,météo correcte
2019-04-30,907,32,daily,météo correcte
2019-04-30,2232,40,daily,météo correcte
2019-04-30,5233,26,daily,météo correcte
2019-04-30,392,43,daily,météo correcte
2019-04-30,64,108,night,météo correcte
2019-04-30,13457,28,daily,météo correcte
2019-04-30,3007,31,daily,météo correcte
2019-04-30,3547,25,daily,météo correcte
2019-04-30,2743,24,daily,météo correcte
2019-04-30,286,38,daily,météo correcte
2019-04-30,1054,37,daily,météo correcte
2019-04-30,3167,29,daily,météo correcte
2019-04-30,2818,27,daily,météo correcte
2019-04-30,141,104,night,météo correcte
2019-04-30,23,109,night,météo correcte
2019-04-30,4858,33,daily,météo correcte
2019-04-30,60,103,night,météo correcte
2019-04-30,1455,21,daily,météo correcte
2019-04-30,929,23,daily,météo correcte
2019-04-30,746,35,daily,météo correcte
2019-05-01,6562,28,daily,météo correcte
2019-05-01,328,27,daily,météo correcte
2019-05-01,2292,26,daily,météo correcte
2019-05-01,1503,16,daily,météo correcte
2019-05-01,1756,14,daily,météo correcte
2019-05-01,355,24,daily,météo correcte
2019-05-01,1250,8,daily,météo correcte
2019-05-01,289,23,daily,météo correcte
2019-05-01,45,6,daily,météo correcte
2019-05-01,4172,5,daily,météo correcte
2019-05-01,6365,13,daily,météo correcte
2019-05-01,1797,25,daily,météo correcte
2019-05-01,1542,29,daily,météo correcte
2019-05-01,354,37,daily,météo correcte
2019-05-01,2307,17,daily,météo correcte
2019-05-01,293,41,daily,météo correcte
2019-05-01,941,45,daily,météo correcte
2019-05-01,190,38,daily,météo correcte
2019-05-01,532,36,daily,météo correcte
2019-05-01,275,35,daily,météo correcte
2019-05-01,942,18,daily,météo correcte
2019-05-01,2076,9,daily,météo correcte
2019-05-01,1131,19,daily,météo correcte
2019-05-01,1797,33,daily,météo correcte
2019-05-01,335,42,daily,météo correcte
2019-05-01,790,31,daily,météo correcte
2019-05-01,117,46,daily,météo correcte
2019-05-01,322,32,daily,météo correcte
2019-05-01,687,21,daily,météo correcte
2019-05-02,846,23,daily,météo correcte
2019-05-02,1501,16,daily,météo correcte
2019-05-02,3313,9,daily,météo correcte
2019-05-02,1471,36,daily,météo correcte
2019-05-02,2918,27,daily,météo correcte
2019-05-02,789,35,daily,météo correcte
2019-05-02,3449,25,daily,météo correcte
2019-05-02,878,32,daily,météo correcte
2019-05-02,4162,14,daily,météo correcte
2019-05-02,11641,13,daily,météo correcte
2019-05-02,3112,31,daily,météo correcte
2019-05-02,5142,26,daily,météo correcte
2019-05-02,13189,28,daily,météo correcte
2019-05-02,2727,24,daily,météo correcte
2019-05-02,430,42,daily,météo correcte
2019-05-02,2877,29,daily,météo correcte
2019-05-02,2243,18,daily,météo correcte
2019-05-02,7130,17,daily,météo correcte
2019-05-02,2333,8,daily,météo correcte
2019-05-02,175,46,daily,météo correcte
2019-05-02,1700,21,daily,météo correcte
2019-05-02,1641,45,daily,météo correcte
2019-05-02,1699,19,daily,météo correcte
2019-05-02,2265,40,daily,météo correcte
2019-05-02,104,6,daily,météo correcte
2019-05-02,9777,5,daily,météo correcte
2019-05-02,373,43,daily,météo correcte
2019-05-02,1118,41,daily,météo correcte
2019-05-02,1085,37,daily,météo correcte
2019-05-02,5124,33,daily,météo correcte
2019-05-02,326,38,daily,météo correcte
2019-05-03,714,35,daily,météo défavorable
2019-05-03,2280,40,daily,météo défavorable
2019-05-03,979,23,daily,météo défavorable
2019-05-03,4229,14,daily,météo défavorable
2019-05-03,119,104,night,météo défavorable
2019-05-03,2949,31,daily,météo défavorable
2019-05-03,5173,33,daily,météo défavorable
2019-05-03,2193,18,daily,météo défavorable
2019-05-03,92,101,night,météo défavorable
2019-05-03,324,43,daily,météo défavorable
2019-05-03,881,32,daily,météo défavorable
2019-05-03,1400,36,daily,météo défavorable
2019-05-03,1125,41,daily,météo défavorable
2019-05-03,425,42,daily,météo défavorable
2019-05-03,3105,29,daily,météo défavorable
2019-05-03,1935,45,daily,météo défavorable
2019-05-03,2860,24,daily,météo défavorable
2019-05-03,47,102,night,météo défavorable
2019-05-03,1797,19,daily,météo défavorable
2019-05-03,69,103,night,météo défavorable
2019-05-03,13292,28,daily,météo défavorable
2019-05-03,206,46,daily,météo défavorable
2019-05-03,2823,27,daily,météo défavorable
2019-05-03,90,110,night,météo défavorable
2019-05-03,346,38,daily,météo défavorable
2019-05-03,5689,26,daily,météo défavorable
2019-05-03,1791,21,daily,météo défavorable
2019-05-03,2350,8,daily,météo défavorable
2019-05-03,3674,25,daily,météo défavorable
2019-05-03,103,106,night,météo défavorable
2019-05-03,57,109,night,météo défavorable
2019-05-03,1275,16,daily,météo défavorable
2019-05-03,10603,5,daily,météo défavorable
2019-05-03,11662,13,daily,météo défavorable
2019-05-03,70,108,night,météo défavorable
2019-05-03,63,6,daily,météo défavorable
2019-05-03,7571,17,daily,météo défavorable
2019-05-03,986,37,daily,météo défavorable
2019-05-03,3675,9,daily,météo défavorable
2019-05-04,1929,8,daily,météo défavorable
2019-05-04,1784,31,daily,météo défavorable
2019-05-04,8718,28,daily,météo défavorable
2019-05-04,113,109,night,météo défavorable
2019-05-04,599,23,daily,météo défavorable
2019-05-04,751,37,daily,météo défavorable
2019-05-04,216,38,daily,météo défavorable
2019-05-04,1508,27,daily,météo défavorable
2019-05-04,2485,29,daily,météo défavorable
2019-05-04,134,46,daily,météo défavorable
2019-05-04,278,101,night,météo défavorable
2019-05-04,1212,45,daily,météo défavorable
2019-05-04,651,41,daily,météo défavorable
2019-05-04,220,110,night,météo défavorable
2019-05-04,2861,14,daily,météo défavorable
2019-05-04,477,42,daily,météo défavorable
2019-05-04,4674,26,daily,météo défavorable
2019-05-04,3309,17,daily,météo défavorable
2019-05-04,3024,9,daily,météo défavorable
2019-05-04,97,102,night,météo défavorable
2019-05-04,7565,5,daily,météo défavorable
2019-05-04,3065,25,daily,météo défavorable
2019-05-04,241,106,night,météo défavorable
2019-05-04,953,36,daily,météo défavorable
2019-05-04,1513,19,daily,météo défavorable
2019-05-04,173,108,night,météo défavorable
2019-05-04,3221,33,daily,météo défavorable
2019-05-04,178,103,night,météo défavorable
2019-05-04,1599,18,daily,météo défavorable
2019-05-04,273,104,night,météo défavorable
2019-05-04,179,35,daily,météo défavorable
2019-05-04,614,32,daily,météo défavorable
2019-05-04,33,6,daily,météo défavorable
2019-05-04,1612,21,daily,météo défavorable
2019-05-04,8875,13,daily,météo défavorable
2019-05-04,1607,24,daily,météo défavorable
2019-05-04,1402,16,daily,météo défavorable
2019-05-05,6041,13,daily,météo défavorable
2019-05-05,700,21,daily,météo défavorable
2019-05-05,1870,14,daily,météo défavorable
2019-05-05,1513,25,daily,météo défavorable
2019-05-05,1558,33,daily,météo défavorable
2019-05-05,24,6,daily,météo défavorable
2019-05-05,482,36,daily,météo défavorable
2019-05-05,1897,9,daily,météo défavorable
2019-05-05,1214,8,daily,météo défavorable
2019-05-05,120,46,daily,météo défavorable
2019-05-05,124,35,daily,météo défavorable
2019-05-05,324,37,daily,météo défavorable
2019-05-05,1072,19,daily,météo défavorable
2019-05-05,2461,17,daily,météo défavorable
2019-05-05,3642,5,daily,météo défavorable
2019-05-05,352,24,daily,météo défavorable
2019-05-05,284,32,daily,météo défavorable
2019-05-05,249,23,daily,météo défavorable
2019-05-05,678,31,daily,météo défavorable
2019-05-05,1630,29,daily,météo défavorable
2019-05-05,852,18,daily,météo défavorable
2019-05-05,6289,28,daily,météo défavorable
2019-05-05,285,27,daily,météo défavorable
2019-05-05,213,38,daily,météo défavorable
2019-05-05,265,41,daily,météo défavorable
2019-05-05,1054,16,daily,météo défavorable
2019-05-05,336,42,daily,météo défavorable
2019-05-05,2278,26,daily,météo défavorable
2019-05-05,995,45,daily,météo défavorable
2019-05-06,8799,5,daily,météo correcte
2019-05-06,3998,14,daily,météo correcte
2019-05-06,88,6,daily,météo correcte
2019-05-06,4623,26,daily,météo correcte
2019-05-06,833,32,daily,météo correcte
2019-05-06,10821,13,daily,météo correcte
2019-05-06,2311,8,daily,météo correcte
2019-05-06,1354,36,daily,météo correcte
2019-05-06,2889,31,daily,météo correcte
2019-05-06,371,43,daily,météo correcte
2019-05-06,1702,45,daily,météo correcte
2019-05-06,3279,9,daily,météo correcte
2019-05-06,3240,25,daily,météo correcte
2019-05-06,2760,29,daily,météo correcte
2019-05-06,378,42,daily,météo correcte
2019-05-06,6672,17,daily,météo correcte
2019-05-06,5128,33,daily,météo correcte
2019-05-06,2697,27,daily,météo correcte
2019-05-06,1011,41,daily,météo correcte
2019-05-06,1971,18,daily,météo correcte
2019-05-06,2090,40,daily,météo correcte
2019-05-06,1015,37,daily,météo correcte
2019-05-06,756,35,daily,météo correcte
2019-05-06,12889,28,daily,météo correcte
2019-05-06,372,38,daily,météo correcte
2019-05-06,881,23,daily,météo correcte
2019-05-06,1165,16,daily,météo correcte
