dateTime,day,month,year,passengersNumber,line,lineType
2019-04-25,25,4,2019,2693,25,daily
2019-04-25,25,4,2019,6469,17,daily
2019-04-25,25,4,2019,1545,21,daily
2019-04-25,25,4,2019,8748,5,daily
2019-04-25,25,4,2019,691,23,daily
2019-04-25,25,4,2019,3290,14,daily
2019-04-25,25,4,2019,173,46,daily
2019-04-25,25,4,2019,2858,9,daily
2019-04-25,25,4,2019,1331,36,daily
2019-04-25,25,4,2019,2438,29,daily
2019-04-25,25,4,2019,270,38,daily
2019-04-25,25,4,2019,860,37,daily
2019-04-25,25,4,2019,725,32,daily
2019-04-25,25,4,2019,1484,16,daily
2019-04-25,25,4,2019,12405,28,daily
2019-04-25,25,4,2019,9361,13,daily
2019-04-25,25,4,2019,4644,26,daily
2019-04-25,25,4,2019,2451,31,daily
2019-04-25,25,4,2019,2030,8,daily
2019-04-25,25,4,2019,2468,27,daily
2019-04-25,25,4,2019,251,43,daily
2019-04-25,25,4,2019,2077,24,daily
2019-04-25,25,4,2019,3465,33,daily
2019-04-26,26,4,2019,1847,18,daily
2019-04-26,26,4,2019,916,41,daily
2019-04-26,26,4,2019,3015,25,daily
2019-04-26,26,4,2019,1374,21,daily
2019-04-26,26,4,2019,5826,17,daily
2019-04-26,26,4,2019,7671,5,daily
2019-04-26,26,4,2019,2281,31,daily
2019-04-26,26,4,2019,11050,28,daily
2019-04-26,26,4,2019,280,38,daily
2019-04-26,26,4,2019,2168,24,daily
2019-04-26,26,4,2019,3441,33,daily
2019-04-26,26,4,2019,1624,19,daily
2019-04-26,26,4,2019,629,23,daily
2019-04-26,26,4,2019,2524,29,daily
2019-04-26,26,4,2019,1543,40,daily
2019-04-26,26,4,2019,1238,36,daily
2019-04-26,26,4,2019,836,37,daily
2019-04-26,26,4,2019,666,32,daily
2019-04-26,26,4,2019,1128,16,daily
2019-04-26,26,4,2019,49,108,night
2019-04-26,26,4,2019,125,104,night
2019-04-26,26,4,2019,455,35,daily
2019-04-26,26,4,2019,22,102,night
2019-04-26,26,4,2019,97,110,night
2019-04-26,26,4,2019,3225,9,daily
2019-04-26,26,4,2019,2164,27,daily
2019-04-26,26,4,2019,65,101,night
2019-04-26,26,4,2019,2026,8,daily
2019-04-26,26,4,2019,1184,45,daily
2019-04-26,26,4,2019,3263,14,daily
2019-04-26,26,4,2019,165,46,daily
2019-04-26,26,4,2019,9327,13,daily
2019-04-26,26,4,2019,26,109,night
2019-04-26,26,4,2019,374,42,daily
2019-04-26,26,4,2019,4645,26,daily
2019-04-26,26,4,2019,35,6,daily
2019-04-26,26,4,2019,75,106,night
2019-04-26,26,4,2019,52,103,night
2019-04-26,26,4,2019,227,43,daily
2019-04-27,27,4,2019,2554,25,daily
2019-04-27,27,4,2019,1844,8,daily
2019-04-27,27,4,2019,173,110,night
2019-04-27,27,4,2019,469,32,daily
2019-04-27,27,4,2019,7873,28,daily
2019-04-27,27,4,2019,2982,17,daily
2019-04-27,27,4,2019,1378,18,daily
2019-04-27,27,4,2019,163,46,daily
2019-04-27,27,4,2019,102,109,night
2019-04-27,27,4,2019,2027,29,daily
2019-04-27,27,4,2019,1153,16,daily
2019-04-27,27,4,2019,417,42,daily
2019-04-27,27,4,2019,597,41,daily
2019-04-27,27,4,2019,225,38,daily
2019-04-27,27,4,2019,1511,31,daily
2019-04-27,27,4,2019,1247,27,daily
2019-04-27,27,4,2019,3817,26,daily
2019-04-27,27,4,2019,667,37,daily
2019-04-27,27,4,2019,294,106,night
2019-04-27,27,4,2019,7597,13,daily
2019-04-27,27,4,2019,1408,19,daily
2019-04-27,27,4,2019,6569,5,daily
2019-04-27,27,4,2019,568,23,daily
2019-04-27,27,4,2019,1327,24,daily
2019-04-27,27,4,2019,758,36,daily
2019-04-27,27,4,2019,250,103,night
2019-04-27,27,4,2019,1350,21,daily
2019-04-27,27,4,2019,143,35,daily
2019-04-27,27,4,2019,139,108,night
2019-04-27,27,4,2019,2700,33,daily
2019-04-27,27,4,2019,2352,14,daily
2019-04-27,27,4,2019,88,102,night
2019-04-27,27,4,2019,283,104,night
2019-04-27,27,4,2019,21,6,daily
2019-04-27,27,4,2019,954,45,daily
2019-04-27,27,4,2019,2570,9,daily
2019-04-27,27,4,2019,412,101,night
2019-04-28,28,4,2019,7219,28,daily
2019-04-28,28,4,2019,1537,33,daily
2019-04-28,28,4,2019,15,6,daily
2019-04-28,28,4,2019,1087,19,daily
2019-04-28,28,4,2019,1272,8,daily
2019-04-28,28,4,2019,255,41,daily
2019-04-28,28,4,2019,585,27,daily
2019-04-28,28,4,2019,178,35,daily
2019-04-28,28,4,2019,539,36,daily
2019-04-28,28,4,2019,260,32,daily
2019-04-28,28,4,2019,765,21,daily
2019-04-28,28,4,2019,2318,26,daily
2019-04-28,28,4,2019,371,37,daily
2019-04-28,28,4,2019,836,31,daily
2019-04-28,28,4,2019,970,18,daily
2019-04-28,28,4,2019,265,23,daily
2019-04-28,28,4,2019,1561,29,daily
2019-04-28,28,4,2019,6341,13,daily
2019-04-28,28,4,2019,1880,14,daily
2019-04-28,28,4,2019,1035,16,daily
2019-04-28,28,4,2019,1473,25,daily
2019-04-28,28,4,2019,129,46,daily
2019-04-28,28,4,2019,207,38,daily
2019-04-28,28,4,2019,397,42,daily
2019-04-28,28,4,2019,2106,9,daily
2019-04-28,28,4,2019,3139,17,daily
2019-04-28,28,4,2019,958,45,daily
2019-04-28,28,4,2019,4877,5,daily
2019-04-28,28,4,2019,415,24,daily
2019-04-29,29,4,2019,2967,29,daily
2019-04-29,29,4,2019,3274,9,daily
2019-04-29,29,4,2019,175,46,daily
2019-04-29,29,4,2019,4036,14,daily
2019-04-29,29,4,2019,942,37,daily
2019-04-29,29,4,2019,851,32,daily
2019-04-29,29,4,2019,1437,21,daily
2019-04-29,29,4,2019,2857,31,daily
2019-04-29,29,4,2019,4797,33,daily
2019-04-29,29,4,2019,327,43,daily
2019-04-29,29,4,2019,1632,45,daily
2019-04-29,29,4,2019,1379,36,daily
2019-04-29,29,4,2019,1972,18,daily
2019-04-29,29,4,2019,372,42,daily
2019-04-29,29,4,2019,1717,19,daily
2019-04-29,29,4,2019,693,35,daily
2019-04-29,29,4,2019,9139,5,daily
2019-04-29,29,4,2019,1198,16,daily
2019-04-29,29,4,2019,6728,17,daily
2019-04-29,29,4,2019,1035,41,daily
2019-04-29,29,4,2019,3219,25,daily
2019-04-29,29,4,2019,4796,26,daily
2019-04-29,29,4,2019,2779,27,daily
2019-04-29,29,4,2019,882,23,daily
2019-04-29,29,4,2019,12723,28,daily
2019-04-29,29,4,2019,70,6,daily
2019-04-29,29,4,2019,2082,40,daily
2019-04-29,29,4,2019,2642,24,daily
2019-04-29,29,4,2019,325,38,daily
2019-04-29,29,4,2019,11370,13,daily
2019-04-29,29,4,2019,2200,8,daily
2019-04-30,30,4,2019,11852,13,daily
2019-04-30,30,4,2019,1410,36,daily
2019-04-30,30,4,2019,7116,17,daily
2019-04-30,30,4,2019,1777,19,daily
2019-04-30,30,4,2019,2224,18,daily
2019-04-30,30,4,2019,74,101,night
2019-04-30,30,4,2019,31,102,night
2019-04-30,30,4,2019,420,42,daily
2019-04-30,30,4,2019,1327,16,daily
2019-04-30,30,4,2019,84,106,night
2019-04-30,30,4,2019,47,6,daily
2019-04-30,30,4,2019,1052,41,daily
2019-04-30,30,4,2019,10024,5,daily
2019-04-30,30,4,2019,2283,8,daily
2019-04-30,30,4,2019,1702,45,daily
2019-04-30,30,4,2019,4232,14,daily
2019-04-30,30,4,2019,3714,9,daily
2019-04-30,30,4,2019,80,110,night
2019-04-30,30,4,2019,184,46,daily
2019-04-30,30,4,2019,907,32,daily
2019-04-30,30,4,2019,2232,40,daily
2019-04-30,30,4,2019,5233,26,daily
2019-04-30,30,4,2019,392,43,daily
2019-04-30,30,4,2019,64,108,night
2019-04-30,30,4,2019,13457,28,daily
2019-04-30,30,4,2019,3007,31,daily
2019-04-30,30,4,2019,3547,25,daily
2019-04-30,30,4,2019,2743,24,daily
2019-04-30,30,4,2019,286,38,daily
2019-04-30,30,4,2019,1054,37,daily
2019-04-30,30,4,2019,3167,29,daily
2019-04-30,30,4,2019,2818,27,daily
2019-04-30,30,4,2019,141,104,night
2019-04-30,30,4,2019,23,109,night
2019-04-30,30,4,2019,4858,33,daily
2019-04-30,30,4,2019,60,103,night
2019-04-30,30,4,2019,1455,21,daily
2019-04-30,30,4,2019,929,23,daily
2019-04-30,30,4,2019,746,35,daily
2019-05-01,1,5,2019,6562,28,daily
2019-05-01,1,5,2019,328,27,daily
2019-05-01,1,5,2019,2292,26,daily
2019-05-01,1,5,2019,1503,16,daily
2019-05-01,1,5,2019,1756,14,daily
2019-05-01,1,5,2019,355,24,daily
2019-05-01,1,5,2019,1250,8,daily
2019-05-01,1,5,2019,289,23,daily
2019-05-01,1,5,2019,45,6,daily
2019-05-01,1,5,2019,4172,5,daily
2019-05-01,1,5,2019,6365,13,daily
2019-05-01,1,5,2019,1797,25,daily
2019-05-01,1,5,2019,1542,29,daily
2019-05-01,1,5,2019,354,37,daily
2019-05-01,1,5,2019,2307,17,daily
2019-05-01,1,5,2019,293,41,daily
2019-05-01,1,5,2019,941,45,daily
2019-05-01,1,5,2019,190,38,daily
2019-05-01,1,5,2019,532,36,daily
2019-05-01,1,5,2019,275,35,daily
2019-05-01,1,5,2019,942,18,daily
2019-05-01,1,5,2019,2076,9,daily
2019-05-01,1,5,2019,1131,19,daily
2019-05-01,1,5,2019,1797,33,daily
2019-05-01,1,5,2019,335,42,daily
2019-05-01,1,5,2019,790,31,daily
2019-05-01,1,5,2019,117,46,daily
2019-05-01,1,5,2019,322,32,daily
2019-05-01,1,5,2019,687,21,daily
2019-05-02,2,5,2019,846,23,daily
2019-05-02,2,5,2019,1501,16,daily
2019-05-02,2,5,2019,3313,9,daily
2019-05-02,2,5,2019,1471,36,daily
2019-05-02,2,5,2019,2918,27,daily
2019-05-02,2,5,2019,789,35,daily
2019-05-02,2,5,2019,3449,25,daily
2019-05-02,2,5,2019,878,32,daily
2019-05-02,2,5,2019,4162,14,daily
2019-05-02,2,5,2019,11641,13,daily
2019-05-02,2,5,2019,3112,31,daily
2019-05-02,2,5,2019,5142,26,daily
2019-05-02,2,5,2019,13189,28,daily
2019-05-02,2,5,2019,2727,24,daily
2019-05-02,2,5,2019,430,42,daily
2019-05-02,2,5,2019,2877,29,daily
2019-05-02,2,5,2019,2243,18,daily
2019-05-02,2,5,2019,7130,17,daily
2019-05-02,2,5,2019,2333,8,daily
2019-05-02,2,5,2019,175,46,daily
2019-05-02,2,5,2019,1700,21,daily
2019-05-02,2,5,2019,1641,45,daily
2019-05-02,2,5,2019,1699,19,daily
2019-05-02,2,5,2019,2265,40,daily
2019-05-02,2,5,2019,104,6,daily
2019-05-02,2,5,2019,9777,5,daily
2019-05-02,2,5,2019,373,43,daily
2019-05-02,2,5,2019,1118,41,daily
2019-05-02,2,5,2019,1085,37,daily
2019-05-02,2,5,2019,5124,33,daily
2019-05-02,2,5,2019,326,38,daily
2019-05-03,3,5,2019,714,35,daily
2019-05-03,3,5,2019,2280,40,daily
2019-05-03,3,5,2019,979,23,daily
2019-05-03,3,5,2019,4229,14,daily
2019-05-03,3,5,2019,119,104,night
2019-05-03,3,5,2019,2949,31,daily
2019-05-03,3,5,2019,5173,33,daily
2019-05-03,3,5,2019,2193,18,daily
2019-05-03,3,5,2019,92,101,night
2019-05-03,3,5,2019,324,43,daily
2019-05-03,3,5,2019,881,32,daily
2019-05-03,3,5,2019,1400,36,daily
2019-05-03,3,5,2019,1125,41,daily
2019-05-03,3,5,2019,425,42,daily
2019-05-03,3,5,2019,3105,29,daily
2019-05-03,3,5,2019,1935,45,daily
2019-05-03,3,5,2019,2860,24,daily
2019-05-03,3,5,2019,47,102,night
2019-05-03,3,5,2019,1797,19,daily
2019-05-03,3,5,2019,69,103,night
2019-05-03,3,5,2019,13292,28,daily
2019-05-03,3,5,2019,206,46,daily
2019-05-03,3,5,2019,2823,27,daily
2019-05-03,3,5,2019,90,110,night
2019-05-03,3,5,2019,346,38,daily
2019-05-03,3,5,2019,5689,26,daily
2019-05-03,3,5,2019,1791,21,daily
2019-05-03,3,5,2019,2350,8,daily
2019-05-03,3,5,2019,3674,25,daily
2019-05-03,3,5,2019,103,106,night
2019-05-03,3,5,2019,57,109,night
2019-05-03,3,5,2019,1275,16,daily
2019-05-03,3,5,2019,10603,5,daily
2019-05-03,3,5,2019,11662,13,daily
2019-05-03,3,5,2019,70,108,night
2019-05-03,3,5,2019,63,6,daily
2019-05-03,3,5,2019,7571,17,daily
2019-05-03,3,5,2019,986,37,daily
2019-05-03,3,5,2019,3675,9,daily
2019-05-04,4,5,2019,1929,8,daily
2019-05-04,4,5,2019,1784,31,daily
2019-05-04,4,5,2019,8718,28,daily
2019-05-04,4,5,2019,113,109,night
2019-05-04,4,5,2019,599,23,daily
2019-05-04,4,5,2019,751,37,daily
2019-05-04,4,5,2019,216,38,daily
2019-05-04,4,5,2019,1508,27,daily
2019-05-04,4,5,2019,2485,29,daily
2019-05-04,4,5,2019,134,46,daily
2019-05-04,4,5,2019,278,101,night
2019-05-04,4,5,2019,1212,45,daily
2019-05-04,4,5,2019,651,41,daily
2019-05-04,4,5,2019,220,110,night
2019-05-04,4,5,2019,2861,14,daily
2019-05-04,4,5,2019,477,42,daily
2019-05-04,4,5,2019,4674,26,daily
2019-05-04,4,5,2019,3309,17,daily
2019-05-04,4,5,2019,3024,9,daily
2019-05-04,4,5,2019,97,102,night
2019-05-04,4,5,2019,7565,5,daily
2019-05-04,4,5,2019,3065,25,daily
2019-05-04,4,5,2019,241,106,night
2019-05-04,4,5,2019,953,36,daily
2019-05-04,4,5,2019,1513,19,daily
2019-05-04,4,5,2019,173,108,night
2019-05-04,4,5,2019,3221,33,daily
2019-05-04,4,5,2019,178,103,night
2019-05-04,4,5,2019,1599,18,daily
2019-05-04,4,5,2019,273,104,night
2019-05-04,4,5,2019,179,35,daily
2019-05-04,4,5,2019,614,32,daily
2019-05-04,4,5,2019,33,6,daily
2019-05-04,4,5,2019,1612,21,daily
2019-05-04,4,5,2019,8875,13,daily
2019-05-04,4,5,2019,1607,24,daily
2019-05-04,4,5,2019,1402,16,daily
2019-05-05,5,5,2019,6041,13,daily
2019-05-05,5,5,2019,700,21,daily
2019-05-05,5,5,2019,1870,14,daily
2019-05-05,5,5,2019,1513,25,daily
2019-05-05,5,5,2019,1558,33,daily
2019-05-05,5,5,2019,24,6,daily
2019-05-05,5,5,2019,482,36,daily
2019-05-05,5,5,2019,1897,9,daily
2019-05-05,5,5,2019,1214,8,daily
2019-05-05,5,5,2019,120,46,daily
2019-05-05,5,5,2019,124,35,daily
2019-05-05,5,5,2019,324,37,daily
2019-05-05,5,5,2019,1072,19,daily
2019-05-05,5,5,2019,2461,17,daily
2019-05-05,5,5,2019,3642,5,daily
2019-05-05,5,5,2019,352,24,daily
2019-05-05,5,5,2019,284,32,daily
2019-05-05,5,5,2019,249,23,daily
2019-05-05,5,5,2019,678,31,daily
2019-05-05,5,5,2019,1630,29,daily
2019-05-05,5,5,2019,852,18,daily
2019-05-05,5,5,2019,6289,28,daily
2019-05-05,5,5,2019,285,27,daily
2019-05-05,5,5,2019,213,38,daily
2019-05-05,5,5,2019,265,41,daily
2019-05-05,5,5,2019,1054,16,daily
2019-05-05,5,5,2019,336,42,daily
2019-05-05,5,5,2019,2278,26,daily
2019-05-05,5,5,2019,995,45,daily
2019-05-06,6,5,2019,8799,5,daily
2019-05-06,6,5,2019,3998,14,daily
2019-05-06,6,5,2019,88,6,daily
2019-05-06,6,5,2019,4623,26,daily
2019-05-06,6,5,2019,833,32,daily
2019-05-06,6,5,2019,10821,13,daily
2019-05-06,6,5,2019,2311,8,daily
2019-05-06,6,5,2019,1354,36,daily
2019-05-06,6,5,2019,2889,31,daily
2019-05-06,6,5,2019,371,43,daily
2019-05-06,6,5,2019,1702,45,daily
2019-05-06,6,5,2019,3279,9,daily
2019-05-06,6,5,2019,3240,25,daily
2019-05-06,6,5,2019,2760,29,daily
2019-05-06,6,5,2019,378,42,daily
2019-05-06,6,5,2019,6672,17,daily
2019-05-06,6,5,2019,5128,33,daily
2019-05-06,6,5,2019,2697,27,daily
2019-05-06,6,5,2019,1011,41,daily
2019-05-06,6,5,2019,1971,18,daily
2019-05-06,6,5,2019,2090,40,daily
2019-05-06,6,5,2019,1015,37,daily
2019-05-06,6,5,2019,756,35,daily
2019-05-06,6,5,2019,12889,28,daily
2019-05-06,6,5,2019,372,38,daily
2019-05-06,6,5,2019,881,23,daily
2019-05-06,6,5,2019,1165,16,daily
2019-05-06,6,5,2019,2645,24,daily
2019-05-06,6,5,2019,1514,21,daily
2019-05-06,6,5,2019,1701,19,daily
2019-05-06,6,5,2019,343,46,daily
2019-05-07,7,5,2019,179,46,daily
2019-05-07,7,5,2019,3086,25,daily
2019-05-07,7,5,2019,4743,33,daily
2019-05-07,7,5,2019,4217,14,daily
2019-05-07,7,5,2019,4770,26,daily
2019-05-07,7,5,2019,1068,16,daily
2019-05-07,7,5,2019,872,32,daily
2019-05-07,7,5,2019,12769,28,daily
2019-05-07,7,5,2019,901,23,daily
2019-05-07,7,5,2019,2832,31,daily
2019-05-07,7,5,2019,2679,24,daily
2019-05-07,7,5,2019,2907,29,daily
2019-05-07,7,5,2019,1093,41,daily
2019-05-07,7,5,2019,3036,27,daily
2019-05-07,7,5,2019,3192,9,daily
2019-05-07,7,5,2019,346,38,daily
2019-05-07,7,5,2019,77,6,daily
2019-05-07,7,5,2019,7077,17,daily
2019-05-07,7,5,2019,390,42,daily
2019-05-07,7,5,2019,1580,19,daily
2019-05-07,7,5,2019,11122,13,daily
2019-05-07,7,5,2019,1384,36,daily
2019-05-07,7,5,2019,2162,18,daily
2019-05-07,7,5,2019,985,37,daily
2019-05-07,7,5,2019,1578,45,daily
2019-05-07,7,5,2019,2163,40,daily
2019-05-07,7,5,2019,348,43,daily
2019-05-07,7,5,2019,9068,5,daily
2019-05-07,7,5,2019,1726,21,daily
2019-05-07,7,5,2019,2236,8,daily
2019-05-07,7,5,2019,739,35,daily
2019-05-08,8,5,2019,4207,14,daily
2019-05-08,8,5,2019,1115,16,daily
2019-05-08,8,5,2019,1597,21,daily
2019-05-08,8,5,2019,1191,41,daily
2019-05-08,8,5,2019,2981,27,daily
2019-05-08,8,5,2019,11160,13,daily
2019-05-08,8,5,2019,889,23,daily
2019-05-08,8,5,2019,398,42,daily
2019-05-08,8,5,2019,2025,18,daily
2019-05-08,8,5,2019,2871,31,daily
2019-05-08,8,5,2019,348,38,daily
2019-05-08,8,5,2019,13016,28,daily
2019-05-08,8,5,2019,2129,40,daily
2019-05-08,8,5,2019,836,32,daily
2019-05-08,8,5,2019,396,43,daily
2019-05-08,8,5,2019,2257,8,daily
2019-05-08,8,5,2019,62,6,daily
2019-05-08,8,5,2019,5070,33,daily
2019-05-08,8,5,2019,3428,25,daily
2019-05-08,8,5,2019,9386,5,daily
2019-05-08,8,5,2019,1004,37,daily
2019-05-08,8,5,2019,187,46,daily
2019-05-08,8,5,2019,1567,45,daily
2019-05-08,8,5,2019,1657,19,daily
2019-05-08,8,5,2019,2868,24,daily
2019-05-08,8,5,2019,4712,26,daily
2019-05-08,8,5,2019,3408,9,daily
2019-05-08,8,5,2019,7522,17,daily
2019-05-08,8,5,2019,2794,29,daily
2019-05-08,8,5,2019,1357,36,daily
2019-05-08,8,5,2019,804,35,daily
2019-05-09,9,5,2019,2198,18,daily
2019-05-09,9,5,2019,1514,36,daily
2019-05-09,9,5,2019,2436,8,daily
2019-05-09,9,5,2019,7770,17,daily
2019-05-09,9,5,2019,810,35,daily
2019-05-09,9,5,2019,2857,27,daily
2019-05-09,9,5,2019,1133,41,daily
2019-05-09,9,5,2019,1701,45,daily
2019-05-09,9,5,2019,2242,40,daily
2019-05-09,9,5,2019,5106,33,daily
2019-05-09,9,5,2019,395,42,daily
2019-05-09,9,5,2019,13225,28,daily
2019-05-09,9,5,2019,377,43,daily
2019-05-09,9,5,2019,2894,29,daily
2019-05-09,9,5,2019,1026,37,daily
2019-05-09,9,5,2019,917,32,daily
2019-05-09,9,5,2019,362,38,daily
2019-05-09,9,5,2019,5198,26,daily
2019-05-09,9,5,2019,811,23,daily
2019-05-09,9,5,2019,2947,24,daily
2019-05-09,9,5,2019,3520,9,daily
2019-05-09,9,5,2019,9791,5,daily
2019-05-09,9,5,2019,1665,21,daily
2019-05-09,9,5,2019,3054,31,daily
2019-05-09,9,5,2019,173,46,daily
2019-05-09,9,5,2019,3418,25,daily
2019-05-09,9,5,2019,1247,16,daily
2019-05-09,9,5,2019,11505,13,daily
2019-05-09,9,5,2019,47,6,daily
2019-05-09,9,5,2019,3969,14,daily
2019-05-09,9,5,2019,1722,19,daily
2019-05-10,10,5,2019,91,110,night
2019-05-10,10,5,2019,2856,24,daily
2019-05-10,10,5,2019,926,37,daily
2019-05-10,10,5,2019,96,106,night
2019-05-10,10,5,2019,930,23,daily
2019-05-10,10,5,2019,2241,8,daily
2019-05-10,10,5,2019,1358,36,daily
2019-05-10,10,5,2019,6820,17,daily
2019-05-10,10,5,2019,38,109,night
2019-05-10,10,5,2019,1081,41,daily
2019-05-10,10,5,2019,468,104,night
2019-05-10,10,5,2019,2043,40,daily
2019-05-10,10,5,2019,91,103,night
2019-05-10,10,5,2019,32,102,night
2019-05-10,10,5,2019,74,108,night
2019-05-10,10,5,2019,114,101,night
2019-05-10,10,5,2019,446,42,daily
2019-05-10,10,5,2019,4737,33,daily
2019-05-10,10,5,2019,5223,26,daily
2019-05-10,10,5,2019,743,35,daily
2019-05-10,10,5,2019,187,46,daily
2019-05-10,10,5,2019,2126,18,daily
2019-05-10,10,5,2019,12624,28,daily
2019-05-10,10,5,2019,2881,31,daily
2019-05-10,10,5,2019,4165,14,daily
2019-05-10,10,5,2019,856,32,daily
2019-05-10,10,5,2019,316,43,daily
2019-05-10,10,5,2019,363,38,daily
2019-05-10,10,5,2019,1760,45,daily
2019-05-10,10,5,2019,1771,19,daily
2019-05-10,10,5,2019,2893,29,daily
2019-05-10,10,5,2019,1175,16,daily
2019-05-10,10,5,2019,64,6,daily
2019-05-10,10,5,2019,9575,5,daily
2019-05-10,10,5,2019,11572,13,daily
2019-05-10,10,5,2019,3607,25,daily
2019-05-10,10,5,2019,3509,9,daily
2019-05-10,10,5,2019,2751,27,daily
2019-05-10,10,5,2019,1642,21,daily
2019-05-11,11,5,2019,101,102,night
2019-05-11,11,5,2019,183,108,night
2019-05-11,11,5,2019,1853,8,daily
2019-05-11,11,5,2019,836,36,daily
2019-05-11,11,5,2019,29,6,daily
2019-05-11,11,5,2019,145,35,daily
2019-05-11,11,5,2019,217,38,daily
2019-05-11,11,5,2019,103,109,night
2019-05-11,11,5,2019,273,103,night
2019-05-11,11,5,2019,222,110,night
2019-05-11,11,5,2019,433,32,daily
2019-05-11,11,5,2019,4359,26,daily
2019-05-11,11,5,2019,270,106,night
2019-05-11,11,5,2019,7241,5,daily
2019-05-11,11,5,2019,268,104,night
2019-05-11,11,5,2019,2988,9,daily
2019-05-11,11,5,2019,1588,31,daily
2019-05-11,11,5,2019,3044,25,daily
2019-05-11,11,5,2019,343,101,night
2019-05-11,11,5,2019,2256,29,daily
2019-05-11,11,5,2019,1069,45,daily
2019-05-11,11,5,2019,1495,18,daily
2019-05-11,11,5,2019,3173,33,daily
2019-05-11,11,5,2019,2953,17,daily
2019-05-11,11,5,2019,1309,16,daily
2019-05-11,11,5,2019,1579,24,daily
2019-05-11,11,5,2019,586,41,daily
2019-05-11,11,5,2019,1562,19,daily
2019-05-11,11,5,2019,1378,27,daily
2019-05-11,11,5,2019,131,46,daily
2019-05-11,11,5,2019,1433,21,daily
2019-05-11,11,5,2019,8963,13,daily
2019-05-11,11,5,2019,8178,28,daily
2019-05-11,11,5,2019,2937,14,daily
2019-05-11,11,5,2019,737,37,daily
2019-05-11,11,5,2019,438,42,daily
2019-05-11,11,5,2019,582,23,daily
2019-05-12,12,5,2019,228,23,daily
2019-05-12,12,5,2019,1124,19,daily
2019-05-12,12,5,2019,1064,16,daily
2019-05-12,12,5,2019,1458,25,daily
2019-05-12,12,5,2019,49,6,daily
2019-05-12,12,5,2019,131,46,daily
2019-05-12,12,5,2019,3637,17,daily
2019-05-12,12,5,2019,5431,5,daily
2019-05-12,12,5,2019,1017,18,daily
2019-05-12,12,5,2019,883,21,daily
2019-05-12,12,5,2019,1442,33,daily
2019-05-12,12,5,2019,741,27,daily
2019-05-12,12,5,2019,1125,8,daily
2019-05-12,12,5,2019,2596,26,daily
2019-05-12,12,5,2019,874,45,daily
2019-05-12,12,5,2019,395,24,daily
2019-05-12,12,5,2019,403,37,daily
2019-05-12,12,5,2019,1656,29,daily
2019-05-12,12,5,2019,144,35,daily
2019-05-12,12,5,2019,307,32,daily
2019-05-12,12,5,2019,2187,9,daily
2019-05-12,12,5,2019,499,36,daily
2019-05-12,12,5,2019,987,31,daily
2019-05-12,12,5,2019,196,38,daily
2019-05-12,12,5,2019,390,42,daily
2019-05-12,12,5,2019,249,41,daily
2019-05-12,12,5,2019,1907,14,daily
2019-05-12,12,5,2019,6991,13,daily
2019-05-12,12,5,2019,8885,28,daily
2019-05-13,13,5,2019,4086,14,daily
2019-05-13,13,5,2019,1036,37,daily
2019-05-13,13,5,2019,1986,18,daily
2019-05-13,13,5,2019,2488,24,daily
2019-05-13,13,5,2019,1523,45,daily
2019-05-13,13,5,2019,12246,28,daily
2019-05-13,13,5,2019,8043,5,daily
2019-05-13,13,5,2019,854,23,daily
2019-05-13,13,5,2019,3153,9,daily
2019-05-13,13,5,2019,1692,19,daily
2019-05-13,13,5,2019,2143,8,daily
2019-05-13,13,5,2019,2690,27,daily
2019-05-13,13,5,2019,6789,17,daily
2019-05-13,13,5,2019,4520,26,daily
2019-05-13,13,5,2019,3369,25,daily
2019-05-13,13,5,2019,2677,29,daily
2019-05-13,13,5,2019,1308,36,daily
2019-05-13,13,5,2019,363,43,daily
2019-05-13,13,5,2019,1039,41,daily
2019-05-13,13,5,2019,799,32,daily
2019-05-13,13,5,2019,349,42,daily
2019-05-13,13,5,2019,11183,13,daily
2019-05-13,13,5,2019,4629,33,daily
2019-05-13,13,5,2019,181,46,daily
2019-05-13,13,5,2019,315,38,daily
2019-05-13,13,5,2019,2051,40,daily
2019-05-13,13,5,2019,787,35,daily
2019-05-13,13,5,2019,1198,16,daily
2019-05-13,13,5,2019,1414,21,daily
2019-05-13,13,5,2019,68,6,daily
2019-05-13,13,5,2019,2937,31,daily
2019-05-14,14,5,2019,6679,17,daily
2019-05-14,14,5,2019,12544,28,daily
2019-05-14,14,5,2019,2056,40,daily
2019-05-14,14,5,2019,4616,33,daily
2019-05-14,14,5,2019,2853,31,daily
2019-05-14,14,5,2019,4794,26,daily
2019-05-14,14,5,2019,2619,24,daily
2019-05-14,14,5,2019,316,38,daily
2019-05-14,14,5,2019,4231,14,daily
2019-05-14,14,5,2019,2708,27,daily
2019-05-14,14,5,2019,971,37,daily
2019-05-14,14,5,2019,3080,25,daily
2019-05-14,14,5,2019,73,6,daily
2019-05-14,14,5,2019,695,35,daily
2019-05-14,14,5,2019,1381,36,daily
2019-05-14,14,5,2019,1491,21,daily
2019-05-14,14,5,2019,11164,13,daily
2019-05-14,14,5,2019,896,23,daily
2019-05-14,14,5,2019,316,43,daily
2019-05-14,14,5,2019,1625,19,daily
2019-05-14,14,5,2019,1124,16,daily
2019-05-14,14,5,2019,2262,8,daily
2019-05-14,14,5,2019,8727,5,daily
2019-05-14,14,5,2019,1442,45,daily
2019-05-14,14,5,2019,3183,9,daily
2019-05-14,14,5,2019,186,46,daily
